Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
SpiceJet,Banglore,Delhi,0,21,10,0,5,6,12,2,55,5,5.0
Air India,Delhi,Cochin,2,6,50,19,15,3,9,12,25,2,1.0
Air India,Delhi,Cochin,2,12,0,19,15,21,5,7,15,2,3.0
IndiGo,Delhi,Cochin,1,7,35,12,10,15,6,4,35,6,1.0
Multiple carriers,Delhi,Cochin,1,4,55,19,0,6,3,14,5,3,1.0
Air Asia,Kolkata,Banglore,1,7,45,11,30,24,3,3,45,7,1.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,10,3,3,1,25,7,5.0
IndiGo,Delhi,Cochin,0,5,35,8,50,15,4,3,15,1,1.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,5,9,3,0,4,4.0
Air India,Chennai,Kolkata,0,11,40,13,55,6,3,2,15,3,2.0
Jet Airways,Kolkata,Banglore,1,16,30,12,0,5,9,19,30,4,4.0
Multiple carriers,Delhi,Cochin,1,10,0,19,0,6,1,9,0,7,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,15,5,11,45,3,1.0
Multiple carriers,Delhi,Cochin,1,7,0,13,20,3,6,6,20,1,1.0
Jet Airways,Delhi,Cochin,1,10,0,12,35,6,12,2,35,5,2.0
Multiple carriers,Delhi,Cochin,1,7,0,21,0,27,6,14,0,4,1.0
Air India,Delhi,Cochin,2,17,15,19,15,15,5,2,0,3,4.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,5,3,3,0,2,1.0
Jet Airways,Delhi,Cochin,1,22,50,19,0,5,9,20,10,4,5.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,6,1,2,30,7,4.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,6,12,9,0,5,2.0
Multiple carriers,Delhi,Cochin,1,10,20,18,50,3,3,8,30,7,2.0
Multiple carriers,Delhi,Cochin,1,4,55,19,15,15,5,14,20,3,1.0
GoAir,Banglore,Delhi,0,20,55,23,50,24,3,2,55,7,5.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,5,6,2,30,3,5.0
IndiGo,Kolkata,Banglore,0,14,25,16,55,5,1,2,30,6,3.0
IndiGo,Delhi,Cochin,1,6,50,22,30,24,6,15,40,1,1.0
IndiGo,Delhi,Cochin,1,11,55,22,30,6,9,10,35,5,2.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,15,5,1,30,3,1.0
Air India,Banglore,Delhi,0,21,5,23,55,18,5,2,50,6,5.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,5,6,1,30,3,3.0
IndiGo,Delhi,Cochin,0,21,5,0,20,6,3,3,15,3,5.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,4,1,1,30,5,5.0
Multiple carriers Premium economy,Delhi,Cochin,1,17,45,1,35,21,3,7,50,4,4.0
IndiGo,Banglore,Delhi,0,20,0,22,50,27,6,2,50,4,5.0
Jet Airways,Delhi,Cochin,2,23,5,19,0,27,6,19,55,4,5.0
Multiple carriers,Delhi,Cochin,1,6,0,18,50,3,6,12,50,1,1.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,6,12,21,55,5,3.0
IndiGo,Banglore,Delhi,0,18,55,21,45,3,3,2,50,7,4.0
Vistara,Delhi,Cochin,0,6,0,9,10,6,9,3,10,5,1.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,5,6,1,30,3,4.0
SpiceJet,Kolkata,Banglore,1,11,15,18,30,6,12,7,15,5,2.0
IndiGo,Delhi,Cochin,1,11,30,1,35,3,3,14,5,7,2.0
Multiple carriers,Delhi,Cochin,1,7,5,19,15,3,6,12,10,1,1.0
Vistara,Banglore,Delhi,0,11,30,14,20,5,9,2,50,4,2.0
IndiGo,Banglore,Delhi,0,8,30,11,30,24,3,3,0,7,2.0
IndiGo,Delhi,Cochin,1,10,35,15,35,6,9,5,0,5,2.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,6,1,10,15,7,3.0
IndiGo,Banglore,Delhi,0,23,30,2,20,4,1,2,50,5,5.0
Multiple carriers,Delhi,Cochin,1,9,15,19,15,5,9,10,0,4,2.0
Jet Airways,Kolkata,Banglore,1,20,0,18,15,6,12,22,15,5,5.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,15,5,7,45,3,4.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,6,6,1,25,4,1.0
IndiGo,Delhi,Cochin,1,16,0,1,30,6,1,9,30,7,4.0
Jet Airways,Kolkata,Banglore,1,16,30,9,20,4,1,16,50,5,4.0
Jet Airways,Delhi,Cochin,1,7,5,18,50,21,3,11,45,4,1.0
Jet Airways,Delhi,Cochin,2,21,25,19,0,4,9,21,35,3,5.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,4,1,1,25,5,1.0
Jet Airways,Delhi,Cochin,1,18,15,4,25,6,6,10,10,4,4.0
Multiple carriers,Delhi,Cochin,2,15,5,1,30,27,5,10,25,1,3.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,4,6,3,0,2,4.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,24,6,9,20,1,2.0
Jet Airways,Delhi,Cochin,1,20,55,19,0,6,1,22,5,7,5.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,6,9,3,0,5,1.0
Air India,Kolkata,Banglore,2,5,50,23,15,18,5,17,25,6,1.0
Air India,Banglore,Delhi,2,6,45,13,55,3,12,7,10,2,1.0
Jet Airways,Delhi,Cochin,1,23,5,4,25,3,3,5,20,7,5.0
Air India,Kolkata,Banglore,2,12,0,11,10,5,9,23,10,4,3.0
Jet Airways,Kolkata,Banglore,1,20,25,18,0,5,1,21,35,6,5.0
Jet Airways,Delhi,Cochin,2,19,10,12,35,24,6,17,25,1,4.0
Air India,Delhi,Cochin,2,9,45,9,25,3,6,23,40,1,2.0
SpiceJet,Kolkata,Banglore,0,17,15,19,45,18,3,2,30,1,4.0
Air India,Banglore,Delhi,1,9,30,16,20,3,1,6,50,4,2.0
Jet Airways,Kolkata,Banglore,1,21,10,4,45,24,3,7,35,7,5.0
Jet Airways,Banglore,Delhi,1,8,55,9,0,15,3,24,5,5,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,6,6,3,0,4,2.0
Air India,Delhi,Cochin,1,10,0,19,15,4,9,9,15,3,2.0
IndiGo,Delhi,Cochin,1,6,40,21,0,6,1,14,20,7,1.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,27,5,2,30,1,4.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,6,1,13,0,7,2.0
Air India,Kolkata,Banglore,2,16,50,15,5,4,1,22,15,5,4.0
Vistara,Banglore,Delhi,0,19,30,22,15,4,12,2,45,3,4.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,5,6,2,35,3,1.0
Air India,Delhi,Cochin,0,14,10,17,10,3,9,3,0,2,3.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,5,1,5,45,6,3.0
Jet Airways,Banglore,Delhi,1,18,40,10,25,21,3,15,45,4,4.0
Jet Airways,Banglore,Delhi,1,9,45,15,55,3,6,6,10,1,2.0
Air India,Kolkata,Banglore,2,7,0,5,25,5,6,22,25,3,1.0
Air India,Banglore,Delhi,0,17,0,19,45,27,4,2,45,6,4.0
IndiGo,Banglore,Delhi,1,11,20,15,25,3,1,4,5,4,2.0
IndiGo,Delhi,Cochin,1,20,25,1,30,15,6,5,5,6,5.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,18,6,2,35,2,3.0
IndiGo,Delhi,Cochin,1,7,30,21,0,27,3,13,30,3,1.0
Multiple carriers,Delhi,Cochin,1,10,0,1,30,18,5,15,30,6,2.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,6,3,5,0,3,3.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,6,6,2,55,4,2.0
Air India,Delhi,Cochin,1,9,45,9,25,24,6,23,40,1,2.0
Multiple carriers,Delhi,Cochin,1,6,0,12,35,6,1,6,35,7,1.0
Air India,Delhi,Cochin,1,9,45,9,25,4,6,23,40,2,2.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,3,6,9,15,1,4.0
IndiGo,Kolkata,Banglore,0,22,15,0,50,4,3,2,35,1,5.0
Multiple carriers,Delhi,Cochin,1,14,0,1,30,21,5,11,30,2,3.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,15,5,1,30,3,2.0
IndiGo,Banglore,Delhi,0,20,0,22,50,5,12,2,50,4,5.0
Jet Airways,Delhi,Cochin,2,20,0,19,0,15,6,23,0,6,5.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,18,6,2,20,2,5.0
Jet Airways,Kolkata,Banglore,1,8,25,9,20,5,12,24,55,4,2.0
Air India,Banglore,Delhi,0,6,10,8,55,5,9,2,45,4,1.0
Air India,Chennai,Kolkata,0,11,40,13,55,6,6,2,15,4,2.0
Air India,Kolkata,Banglore,2,10,0,5,25,6,9,19,25,5,2.0
Jet Airways,Banglore,Delhi,1,8,0,13,15,21,3,5,15,4,2.0
Jet Airways,Delhi,Cochin,0,11,0,14,15,5,9,3,15,4,2.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,4,9,13,0,3,2.0
IndiGo,Delhi,Cochin,1,10,45,15,30,27,3,4,45,3,2.0
Multiple carriers,Delhi,Cochin,1,6,40,19,15,24,6,12,35,1,1.0
Air India,Banglore,Delhi,1,8,15,18,40,15,3,10,25,5,2.0
Air India,Delhi,Cochin,1,3,50,19,15,6,12,15,25,5,6.0
IndiGo,Delhi,Cochin,1,15,10,20,0,6,12,4,50,5,3.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,18,5,1,20,6,5.0
Air India,Banglore,Delhi,1,11,50,11,35,3,1,23,45,4,2.0
Multiple carriers,Delhi,Cochin,1,7,5,21,0,6,3,13,55,3,1.0
GoAir,Banglore,Delhi,0,20,55,23,50,3,9,2,55,2,5.0
Jet Airways,Delhi,Cochin,1,8,0,4,25,15,6,20,25,6,2.0
Air India,Mumbai,Hyderabad,0,21,5,22,25,5,6,1,20,3,5.0
SpiceJet,Banglore,Delhi,0,20,30,23,20,15,3,2,50,5,5.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,27,3,1,30,3,4.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,6,1,1,30,7,1.0
Air India,Banglore,Delhi,0,10,0,12,45,3,1,2,45,4,2.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,6,3,10,15,3,2.0
IndiGo,Kolkata,Banglore,0,20,20,22,55,5,6,2,35,3,5.0
SpiceJet,Kolkata,Banglore,0,17,15,19,45,24,3,2,30,7,4.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,5,12,2,20,4,5.0
Jet Airways,Kolkata,Banglore,1,20,0,20,45,5,6,24,45,3,5.0
Jet Airways,Kolkata,Banglore,1,16,30,22,35,6,12,6,5,5,4.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,6,1,1,30,7,3.0
Jet Airways,Kolkata,Banglore,1,21,10,9,20,24,5,12,10,5,5.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,4,1,1,30,5,4.0
Jet Airways,Kolkata,Banglore,1,21,10,9,20,5,9,12,10,4,5.0
GoAir,Banglore,Delhi,0,11,40,14,30,6,12,2,50,5,2.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,4,12,2,55,3,5.0
IndiGo,Kolkata,Banglore,0,4,40,7,15,27,5,2,35,1,1.0
Jet Airways,Kolkata,Banglore,1,17,0,14,25,5,9,21,25,4,4.0
Jet Airways,Banglore,Delhi,1,21,25,5,5,18,3,7,40,1,5.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,15,6,7,45,6,4.0
IndiGo,Banglore,Delhi,0,16,55,19,55,15,5,3,0,3,4.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,5,9,9,20,4,2.0
Jet Airways,Banglore,Delhi,1,16,55,11,25,3,1,18,30,4,4.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,6,9,1,15,5,4.0
IndiGo,Chennai,Kolkata,0,13,15,15,35,15,5,2,20,3,3.0
IndiGo,Banglore,Delhi,0,16,55,19,55,5,9,3,0,4,4.0
IndiGo,Kolkata,Banglore,0,9,35,12,20,5,3,2,45,2,2.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,6,12,2,55,5,2.0
Multiple carriers,Delhi,Cochin,1,10,20,21,0,6,1,10,40,7,2.0
Jet Airways,Delhi,Cochin,1,17,30,19,45,27,3,2,15,3,4.0
Air India,Kolkata,Banglore,2,5,50,12,30,5,9,6,40,4,1.0
Air India,Delhi,Cochin,1,9,45,9,25,15,6,23,40,6,2.0
Vistara,Chennai,Kolkata,0,17,45,20,5,5,9,2,20,4,4.0
IndiGo,Delhi,Cochin,1,15,10,20,0,6,6,4,50,4,3.0
Air India,Delhi,Cochin,1,8,0,7,40,3,3,23,40,7,2.0
Multiple carriers,Delhi,Cochin,1,15,5,1,35,3,3,10,30,7,3.0
Vistara,Kolkata,Banglore,1,20,20,9,5,24,5,12,45,5,5.0
Jet Airways,Delhi,Cochin,2,19,10,19,0,4,9,23,50,3,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,18,6,3,0,2,4.0
Air India,Delhi,Cochin,1,17,45,8,15,3,9,14,30,2,4.0
Air India,Kolkata,Banglore,2,8,20,23,15,18,5,14,55,6,2.0
Jet Airways,Kolkata,Banglore,1,14,5,16,20,5,12,2,15,4,3.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,15,6,2,20,6,4.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,15,6,2,20,6,4.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,21,5,1,25,2,6.0
Air India,Delhi,Cochin,2,13,15,19,15,15,6,6,0,6,3.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,27,5,9,20,1,2.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,18,3,2,40,1,5.0
IndiGo,Delhi,Cochin,1,7,20,12,30,27,3,5,10,3,1.0
Multiple carriers,Delhi,Cochin,1,11,25,19,0,27,6,7,35,4,2.0
IndiGo,Banglore,Delhi,0,21,15,0,15,24,4,3,0,3,5.0
Multiple carriers,Delhi,Cochin,1,4,55,12,35,27,5,7,40,1,1.0
Jet Airways,Kolkata,Banglore,1,20,25,23,35,21,5,3,10,2,5.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,15,4,2,30,1,3.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,15,5,1,30,3,3.0
Multiple carriers,Delhi,Cochin,1,9,55,1,35,3,3,15,40,7,2.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,4,1,13,20,5,4.0
IndiGo,Delhi,Cochin,1,17,10,1,30,6,6,8,20,4,4.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,5,9,11,0,4,2.0
Multiple carriers,Delhi,Cochin,1,11,30,19,15,6,12,7,45,5,2.0
Jet Airways,Kolkata,Banglore,1,9,35,18,0,5,9,8,25,4,2.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,15,5,11,5,3,5.0
Jet Airways,Kolkata,Banglore,1,20,0,20,45,4,1,24,45,5,5.0
Vistara,Banglore,Delhi,0,19,30,22,15,15,6,2,45,6,4.0
Jet Airways,Delhi,Cochin,2,18,20,19,0,15,6,24,40,6,4.0
IndiGo,Banglore,Delhi,0,7,10,10,5,24,4,2,55,3,1.0
Jet Airways,Kolkata,Banglore,1,16,30,23,35,21,5,7,5,2,4.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,18,5,1,15,6,4.0
Vistara,Kolkata,Banglore,1,20,20,23,25,15,5,3,5,3,5.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,6,6,13,30,4,1.0
Jet Airways,Delhi,Cochin,1,17,30,19,0,4,1,1,30,5,4.0
Multiple carriers,Delhi,Cochin,1,10,0,1,30,24,6,15,30,1,2.0
IndiGo,Kolkata,Banglore,1,19,35,23,15,5,9,3,40,4,4.0
IndiGo,Delhi,Cochin,1,6,40,15,30,3,6,8,50,1,1.0
Multiple carriers,Delhi,Cochin,1,7,10,22,30,5,9,15,20,4,1.0
Air India,Delhi,Cochin,1,10,0,19,15,27,6,9,15,4,2.0
IndiGo,Delhi,Cochin,1,8,35,22,30,15,5,13,55,3,2.0
SpiceJet,Kolkata,Banglore,0,14,55,17,25,27,4,2,30,6,3.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,6,12,8,0,5,3.0
Multiple carriers,Delhi,Cochin,1,9,0,21,0,27,6,12,0,4,2.0
Air India,Mumbai,Hyderabad,1,19,40,9,10,3,6,13,30,1,4.0
Vistara,Banglore,Delhi,0,21,0,23,50,4,3,2,50,1,5.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,6,9,13,0,5,2.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,24,6,11,0,1,2.0
Multiple carriers,Delhi,Cochin,1,11,40,18,50,3,6,7,10,1,2.0
Vistara,Mumbai,Hyderabad,1,15,40,19,55,3,6,4,15,1,3.0
Jet Airways,Delhi,Cochin,1,13,0,18,50,3,3,5,50,7,3.0
SpiceJet,Kolkata,Banglore,0,14,55,17,25,6,1,2,30,7,3.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,6,22,55,4,1.0
Multiple carriers,Delhi,Cochin,1,15,5,1,35,3,6,10,30,1,3.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,4,9,11,30,3,1.0
Jet Airways,Kolkata,Banglore,1,8,25,4,40,6,12,20,15,5,2.0
Jet Airways,Delhi,Cochin,1,13,0,4,25,6,1,15,25,7,3.0
Air India,Delhi,Cochin,1,17,40,23,0,6,6,5,20,4,4.0
Multiple carriers,Delhi,Cochin,1,17,30,1,30,6,12,8,0,5,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,24,3,2,40,7,5.0
Jet Airways,Kolkata,Banglore,1,6,30,20,40,24,3,14,10,7,1.0
Vistara,Banglore,Delhi,0,11,30,14,10,15,3,2,40,5,2.0
Air India,Delhi,Cochin,2,7,5,9,25,6,1,2,20,7,1.0
IndiGo,Chennai,Kolkata,0,22,5,0,25,3,1,2,20,4,5.0
Air India,Delhi,Cochin,1,6,10,23,0,18,5,16,50,6,1.0
Air India,Delhi,Cochin,1,8,0,19,15,24,6,11,15,1,2.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,5,9,2,20,4,5.0
IndiGo,Banglore,Delhi,0,1,30,4,15,24,3,2,45,7,6.0
IndiGo,Delhi,Cochin,1,16,0,1,30,5,6,9,30,3,4.0
Air India,Delhi,Cochin,2,16,40,19,15,6,12,2,35,5,4.0
Air India,Kolkata,Banglore,2,12,0,21,50,15,5,9,50,3,3.0
Multiple carriers,Delhi,Cochin,1,17,30,1,30,15,6,8,0,6,4.0
Jet Airways,Delhi,Cochin,0,11,0,14,15,6,3,3,15,3,2.0
Air India,Delhi,Cochin,2,12,55,19,15,21,5,6,20,2,3.0
Multiple carriers,Delhi,Cochin,1,19,0,1,35,27,3,6,35,3,4.0
Jet Airways,Delhi,Cochin,1,15,0,19,0,21,5,4,0,2,3.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,6,12,6,15,5,3.0
Air India,Chennai,Kolkata,0,11,40,13,55,24,5,2,15,5,2.0
IndiGo,Delhi,Cochin,1,20,25,1,30,15,5,5,5,3,5.0
Air India,Delhi,Cochin,1,13,0,7,40,15,6,18,40,6,3.0
Air India,Delhi,Cochin,2,19,45,19,15,3,9,23,30,2,4.0
Air India,Kolkata,Banglore,2,17,30,13,45,15,5,20,15,3,4.0
Jet Airways,Delhi,Cochin,1,21,50,19,0,6,12,21,10,5,5.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,4,9,3,0,3,4.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,3,1,1,30,4,4.0
Jet Airways,Delhi,Cochin,2,23,5,19,0,18,5,19,55,6,5.0
Jet Airways,Kolkata,Banglore,1,16,30,4,40,18,5,12,10,6,4.0
Multiple carriers,Delhi,Cochin,1,11,30,21,0,24,6,9,30,1,2.0
Jet Airways,Delhi,Cochin,1,2,15,19,0,6,9,16,45,5,6.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,5,1,13,20,6,4.0
Air India,Delhi,Cochin,2,5,55,19,15,3,3,13,20,7,1.0
Jet Airways,Delhi,Cochin,1,10,0,12,35,6,9,2,35,5,2.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,6,3,8,0,3,3.0
IndiGo,Delhi,Cochin,1,15,0,1,30,15,6,10,30,6,3.0
Jet Airways,Delhi,Cochin,1,19,45,12,35,6,12,16,50,5,4.0
IndiGo,Delhi,Cochin,1,14,20,22,20,3,3,8,0,7,3.0
Jet Airways,Delhi,Cochin,1,15,0,18,50,21,3,3,50,4,3.0
Jet Airways,Banglore,Delhi,1,8,0,16,10,21,3,8,10,4,2.0
Air India,Banglore,Delhi,2,8,50,23,55,3,9,15,5,2,2.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,18,6,3,0,2,4.0
Jet Airways,Kolkata,Banglore,1,14,5,10,5,5,1,20,0,6,3.0
GoAir,Kolkata,Banglore,1,23,30,7,45,4,1,8,15,5,5.0
IndiGo,Banglore,Delhi,0,18,55,21,50,27,5,2,55,1,4.0
Multiple carriers,Delhi,Cochin,1,7,0,21,0,5,9,14,0,4,1.0
IndiGo,Delhi,Cochin,1,7,30,21,0,6,9,13,30,5,1.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,27,6,2,50,4,2.0
Jet Airways,Banglore,Delhi,1,20,35,20,20,3,6,23,45,1,5.0
Jet Airways,Delhi,Cochin,1,21,50,4,25,5,9,6,35,4,5.0
SpiceJet,Banglore,Delhi,0,5,45,8,35,3,3,2,50,7,1.0
Multiple carriers,Delhi,Cochin,1,6,0,19,0,6,1,13,0,7,1.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,27,5,1,30,1,1.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,21,5,19,25,2,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,24,6,22,55,1,1.0
Jet Airways,Delhi,Cochin,1,20,55,4,25,6,1,7,30,7,5.0
IndiGo,Delhi,Cochin,1,17,30,1,30,6,6,8,0,4,4.0
Air India,Kolkata,Banglore,0,20,45,23,20,3,3,2,35,7,5.0
Jet Airways,Delhi,Cochin,1,20,55,4,25,24,6,7,30,1,5.0
Air India,Delhi,Cochin,0,5,10,8,0,4,3,2,50,1,1.0
Vistara,Banglore,Delhi,1,6,40,12,35,3,9,5,55,2,1.0
IndiGo,Mumbai,Hyderabad,0,21,20,22,50,4,3,1,30,1,5.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,15,5,13,20,3,5.0
Jet Airways,Kolkata,Banglore,1,16,30,16,20,5,6,23,50,3,4.0
Air India,Kolkata,Banglore,1,7,0,23,15,5,12,16,15,4,1.0
Multiple carriers,Delhi,Cochin,1,14,0,21,0,6,3,7,0,3,3.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,21,5,18,45,2,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,4,1,5,15,5,3.0
Air India,Delhi,Cochin,1,8,0,7,40,3,6,23,40,1,2.0
Multiple carriers,Delhi,Cochin,1,10,35,19,15,6,12,8,40,5,2.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,5,1,13,20,6,1.0
Multiple carriers,Delhi,Cochin,1,10,0,1,30,6,3,15,30,3,2.0
Jet Airways,Kolkata,Banglore,1,8,25,9,20,21,5,24,55,2,2.0
Air India,Kolkata,Banglore,2,16,50,5,35,6,9,12,45,5,4.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,24,6,13,30,1,1.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,4,1,8,30,5,3.0
Vistara,Banglore,Delhi,0,11,30,14,20,15,6,2,50,6,2.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,18,6,1,30,2,4.0
IndiGo,Delhi,Cochin,1,6,40,21,0,3,3,14,20,7,1.0
Jet Airways,Kolkata,Banglore,1,6,30,4,40,24,5,22,10,5,1.0
Air India,Delhi,Cochin,1,20,0,7,40,15,6,11,40,6,5.0
Air India,Delhi,Cochin,1,9,45,9,25,6,3,23,40,3,2.0
Vistara,Banglore,Delhi,0,19,30,22,15,5,12,2,45,4,4.0
IndiGo,Delhi,Cochin,1,6,50,16,10,6,12,9,20,5,1.0
IndiGo,Kolkata,Banglore,0,15,15,17,45,18,4,2,30,4,3.0
IndiGo,Kolkata,Banglore,0,14,25,16,55,5,12,2,30,4,3.0
Jet Airways,Kolkata,Banglore,1,20,25,22,5,24,5,1,40,5,5.0
IndiGo,Banglore,Delhi,0,21,15,0,15,4,6,3,0,2,5.0
Multiple carriers,Delhi,Cochin,1,15,0,1,30,6,9,10,30,5,3.0
IndiGo,Delhi,Cochin,1,5,5,12,10,6,9,7,5,5,1.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,35,3,9,1,30,2,5.0
Vistara,Banglore,Delhi,0,17,0,19,35,5,1,2,35,6,4.0
Jet Airways,Kolkata,Banglore,1,20,0,10,5,15,5,14,5,3,5.0
Air India,Delhi,Cochin,2,19,45,19,15,21,5,23,30,2,4.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,4,3,10,0,1,2.0
IndiGo,Delhi,Cochin,1,8,35,22,20,3,9,13,45,2,2.0
Air India,Kolkata,Banglore,2,16,50,5,35,5,12,12,45,4,4.0
Jet Airways,Kolkata,Banglore,1,18,55,23,35,5,12,4,40,4,4.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,6,1,9,20,7,2.0
Jet Airways,Kolkata,Banglore,1,8,25,19,50,18,5,11,25,6,2.0
Air India,Banglore,Delhi,2,5,50,22,10,3,12,16,20,2,1.0
IndiGo,Delhi,Cochin,1,16,10,22,20,3,9,6,10,2,4.0
Air India,Delhi,Cochin,2,22,0,19,15,6,3,21,15,3,5.0
Jet Airways,Delhi,Cochin,2,9,25,12,35,6,9,3,10,5,2.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,15,5,1,30,3,4.0
Air India,Delhi,Cochin,1,9,45,9,25,4,3,23,40,1,2.0
Jet Airways,Kolkata,Banglore,1,16,30,20,45,15,5,4,15,3,4.0
Jet Airways,Delhi,Cochin,1,15,5,4,25,3,6,13,20,1,3.0
Jet Airways,Delhi,Cochin,1,15,5,4,25,3,9,13,20,2,3.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,4,1,12,30,5,2.0
Jet Airways,Kolkata,Banglore,1,9,35,9,45,15,5,24,10,3,2.0
Jet Airways,Banglore,Delhi,1,22,55,19,10,3,12,20,15,2,5.0
Jet Airways,Delhi,Cochin,1,20,50,4,25,3,6,7,35,1,5.0
Multiple carriers,Delhi,Cochin,1,11,40,19,0,6,3,7,20,3,2.0
Air India,Banglore,Delhi,0,10,0,12,45,24,5,2,45,5,2.0
Jet Airways,Kolkata,Banglore,1,21,10,12,0,15,5,14,50,3,5.0
Air India,Delhi,Cochin,2,7,10,19,15,27,5,12,5,1,1.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,6,12,2,15,5,2.0
Air India,Banglore,Delhi,1,8,50,22,5,21,3,13,15,4,2.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,24,4,2,55,3,3.0
Air India,Banglore,Delhi,0,17,0,19,45,6,12,2,45,5,4.0
Jet Airways,Kolkata,Banglore,1,21,10,22,35,15,5,1,25,3,5.0
IndiGo,Banglore,Delhi,0,1,30,4,15,21,6,2,45,5,6.0
